DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1006,B02029,L00254,12:32.0,M3,Line-1,Night,OP-E,5,204.107,5.861,102.285,57.835,0.6098,44.066,0.0962,15.11,13.932,2.001,Wear
PN-1006,B02029,L00254,14:44.8,M3,Line-1,Night,OP-E,5,205.651,5.935,103.736,54.923,0.5682,39.527,0.0962,15.024,13.886,1.939,Wear
PN-1006,B02029,L00254,18:00.2,M3,Line-1,Night,OP-E,5,204.552,5.677,103.19,55.759,0.5669,44.209,0.0869,15.448,13.885,1.894,Wear
PN-1006,B02029,L00254,16:30.1,M3,Line-1,Night,OP-E,5,205.412,5.928,106.657,55.037,0.5965,46.662,0.0684,15.332,13.74,1.933,Wear
PN-1006,B02029,L00254,22:20.5,M3,Line-1,Night,OP-E,5,205.994,5.815,103.387,57.415,0.6527,40.81,0.1007,15.099,13.899,1.958,Wear
PN-1004,B02030,L00254,47:13.6,M2,Line-1,Night,OP-F,2,211.525,6.069,106.378,56.226,0.5527,55.157,0.1071,12.245,9.788,1.438,Normal
PN-1004,B02030,L00254,48:31.9,M2,Line-1,Night,OP-F,2,210.549,6.095,109.854,56.329,0.5445,48.074,0.0752,12.164,9.742,1.463,Normal
PN-1004,B02030,L00254,52:02.4,M2,Line-1,Night,OP-F,2,209.428,6.056,108.735,56.052,0.53,37.008,0.1022,12.594,9.735,1.441,Normal
PN-1004,B02030,L00254,53:12.2,M2,Line-1,Night,OP-F,2,208.903,5.939,111.037,56.676,0.5406,41.336,0.1214,12.635,9.673,1.499,Normal
PN-1004,B02030,L00254,54:59.4,M2,Line-1,Night,OP-F,2,208.849,6.038,109.913,57.183,0.5273,36.429,0.0753,12.557,9.726,1.407,Normal
PN-1003,B02031,L00254,18:09.1,M1,Line-2,Night,OP-E,5,189.931,4.906,92.722,46.592,0.3751,40.005,0.0779,15.611,15.225,2.018,Normal
PN-1003,B02031,L00254,19:48.6,M1,Line-2,Night,OP-E,5,193.5,4.782,94.809,45.341,0.3914,32.569,0.0823,14.503,15.042,2.036,Normal
PN-1003,B02031,L00254,21:16.5,M1,Line-2,Night,OP-E,5,188.94,4.835,90.576,45.459,0.3877,46.709,0.1124,15.885,15.163,2.005,Normal
PN-1003,B02031,L00254,25:11.0,M1,Line-2,Night,OP-E,5,191.028,4.949,89.417,46.446,0.4039,32.983,0.0546,15.703,15.371,2.057,Normal
PN-1003,B02031,L00254,27:26.8,M1,Line-2,Night,OP-E,5,191.455,4.666,94.037,46.333,0.4177,36.265,0.0803,15.825,15.554,2.049,Normal
PN-1004,B02032,L00254,44:59.6,M2,Line-1,Night,OP-B,3,211.777,6.215,110.025,59.062,0.5703,39.534,0.1044,11.846,9.79,1.444,Normal
PN-1004,B02032,L00254,47:08.6,M2,Line-1,Night,OP-B,3,210.817,6.328,113.229,57.031,0.5766,42.604,0.0843,12.468,9.882,1.444,Normal
PN-1004,B02032,L00254,49:41.9,M2,Line-1,Night,OP-B,3,211.59,6.146,111.897,59.88,0.4667,42.254,0.0947,11.916,9.844,1.491,Normal
PN-1004,B02032,L00254,52:09.3,M2,Line-1,Night,OP-B,3,209.529,6.156,106.734,55.22,0.5516,42.919,0.0747,12.847,9.858,1.439,Normal
PN-1004,B02032,L00254,54:29.3,M2,Line-1,Night,OP-B,3,210.005,6.209,102.119,57.92,0.5817,50.82,0.0804,12.623,9.876,1.47,Normal
PN-1006,B02033,L00255,13:15.0,M2,Line-2,Night,OP-F,7,207.325,5.881,108.873,52.805,0.4785,46.253,0.1101,14.807,13.886,1.907,Normal
PN-1006,B02033,L00255,15:55.5,M2,Line-2,Night,OP-F,7,208.757,5.911,105.448,55.08,0.4977,42.456,0.0904,14.609,13.848,1.953,Normal
PN-1006,B02033,L00255,16:29.4,M2,Line-2,Night,OP-F,7,208.893,6.058,107.121,55.992,0.5187,52.3,0.0681,15.093,13.895,1.944,Normal
PN-1006,B02033,L00255,18:07.8,M2,Line-2,Night,OP-F,7,206.426,6.096,102.094,55.382,0.4897,54.96,0.0856,15.662,13.933,1.929,Normal
PN-1006,B02033,L00255,18:52.6,M2,Line-2,Night,OP-F,7,205.819,5.842,106.384,50.717,0.5047,35.016,0.0954,15.183,13.954,1.92,Normal
PN-1004,B02034,L00255,54:49.9,M4,Line-2,Night,OP-B,2,211.395,6.438,110.407,57.213,0.5549,44.121,0.0727,12.303,9.79,1.509,Normal
PN-1004,B02034,L00255,56:52.8,M4,Line-2,Night,OP-B,2,211.133,6.38,113.606,55.631,0.5471,36.769,0.0892,12.661,9.645,1.55,Normal
PN-1004,B02034,L00255,59:54.2,M4,Line-2,Night,OP-B,2,210.607,6.01,110.266,54.865,0.5873,31.862,0.1065,12.991,9.828,1.509,Normal
PN-1004,B02034,L00255,00:06.0,M4,Line-2,Night,OP-B,2,212.457,6.229,106.814,60.847,0.5529,37.824,0.0892,11.91,9.854,1.502,Normal
PN-1004,B02034,L00255,04:59.4,M4,Line-2,Night,OP-B,2,208.431,6.291,110.17,56.988,0.5764,36.585,0.0783,12.091,9.876,1.484,Normal
PN-1006,B02035,L00255,34:17.1,M3,Line-1,Night,OP-E,4,206.585,5.818,103.556,52.507,0.4536,49.448,0.0884,15.358,13.989,1.929,Normal
PN-1006,B02035,L00255,35:38.3,M3,Line-1,Night,OP-E,4,206.417,5.929,98.988,52.552,0.5274,39.429,0.0827,14.809,13.901,1.904,Normal
PN-1006,B02035,L00255,39:21.4,M3,Line-1,Night,OP-E,4,200.138,5.89,105.079,47.706,0.478,37.811,0.0688,15.13,13.782,1.95,Normal
PN-1006,B02035,L00255,39:28.5,M3,Line-1,Night,OP-E,4,206.016,5.67,100.932,50.606,0.4891,41.351,0.0918,15.317,13.773,1.967,Normal
PN-1006,B02035,L00255,41:18.6,M3,Line-1,Night,OP-E,4,202.915,5.974,103.422,52.179,0.5526,43.68,0.0923,15.271,13.931,1.918,Normal
PN-1002,B02036,L00255,01:28.1,M2,Line-1,Night,OP-C,2,204.99,5.818,103.043,57.32,0.5316,42.221,0.1211,13.059,10.954,1.625,Normal
PN-1002,B02036,L00255,02:53.7,M2,Line-1,Night,OP-C,2,204.579,5.75,98.097,51.516,0.5059,40.469,0.1017,13.19,10.888,1.568,Normal
PN-1002,B02036,L00255,05:46.7,M2,Line-1,Night,OP-C,2,204.174,5.851,103.23,50.577,0.4809,37.731,0.1063,13.396,11.016,1.634,Normal
PN-1002,B02036,L00255,06:24.6,M2,Line-1,Night,OP-C,2,206.75,5.97,103.237,51.706,0.4887,44.487,0.0943,14.181,10.923,1.597,Normal
PN-1002,B02036,L00255,11:54.1,M2,Line-1,Night,OP-C,2,206.086,5.779,97.592,53.237,0.4925,45.115,0.0982,12.708,11.039,1.635,Normal
PN-1006,B02037,L00255,37:58.7,M3,Line-2,Night,OP-E,3,202.135,5.688,100.84,53.868,0.5521,42.503,0.0813,14.4,13.935,1.911,Normal
PN-1006,B02037,L00255,39:32.8,M3,Line-2,Night,OP-E,3,204.034,5.833,107.267,55.97,0.544,41.077,0.079,14.983,13.886,1.924,Normal
PN-1006,B02037,L00255,42:43.1,M3,Line-2,Night,OP-E,3,200.751,5.662,108,52.889,0.5262,33.778,0.0726,15.58,13.688,1.989,Normal
PN-1006,B02037,L00255,41:24.6,M3,Line-2,Night,OP-E,3,207.994,5.795,104.547,50.363,0.5127,44.649,0.1043,14.965,13.979,1.944,Normal
PN-1006,B02037,L00255,46:16.4,M3,Line-2,Night,OP-E,3,205.756,5.86,103.155,51.534,0.4912,46.703,0.0822,15.021,13.946,1.991,Normal
PN-1001,B02038,L00255,59:02.2,M4,Line-1,Night,OP-E,5,207.36,5.628,95.264,51.456,0.4941,39.363,0.0885,15.239,12.569,1.872,Startup
PN-1001,B02038,L00255,00:51.6,M4,Line-1,Day,OP-E,5,208.222,5.888,99.357,48.714,0.4588,48.62,0.1098,14.585,12.457,1.861,Startup
PN-1001,B02038,L00255,04:35.3,M4,Line-1,Day,OP-E,5,211.268,5.562,96.55,49.196,0.4501,45.288,0.0644,14.276,12.528,1.877,Startup
PN-1001,B02038,L00255,04:26.3,M4,Line-1,Day,OP-E,5,207.288,5.631,96.023,51.69,0.5019,31.022,0.1077,14.611,12.4,1.863,Startup
PN-1001,B02038,L00255,07:40.6,M4,Line-1,Day,OP-E,5,204.804,5.747,96.552,48.099,0.4587,43.185,0.0995,14.95,12.55,1.794,Startup
PN-1002,B02039,L00255,26:04.9,M1,Line-1,Day,OP-B,3,203.233,5.594,98.282,50.643,0.465,40.347,0.0885,12.99,10.988,1.606,Normal
PN-1002,B02039,L00255,27:59.5,M1,Line-1,Day,OP-B,3,202.135,5.675,102.952,51.967,0.4789,39.88,0.0795,13.79,10.849,1.591,Normal
PN-1002,B02039,L00255,30:14.5,M1,Line-1,Day,OP-B,3,203.173,5.66,104.182,49.573,0.4682,45.64,0.1078,12.852,10.814,1.668,Normal
PN-1002,B02039,L00255,31:06.0,M1,Line-1,Day,OP-B,3,205.85,5.818,97.309,50.863,0.4714,44.018,,12.505,11.067,1.656,Normal
PN-1002,B02039,L00255,37:01.4,M1,Line-1,Day,OP-B,3,205.439,5.677,99.001,53.632,0.447,40.053,0.0582,12.886,10.962,1.616,Normal
PN-1002,B02040,L00255,53:49.5,M3,Line-2,Day,OP-F,6,201.31,5.863,99.962,51.172,0.4954,43.433,0.0867,13.507,10.855,1.622,Normal
PN-1002,B02040,L00255,56:22.5,M3,Line-2,Day,OP-F,6,205.233,5.683,106.433,53.541,0.5025,49.722,0.1155,12.868,10.846,1.689,Normal
PN-1002,B02040,L00255,57:08.5,M3,Line-2,Day,OP-F,6,201.171,5.746,98.571,48.258,0.4568,43.517,0.0933,13.256,10.7,1.687,Normal
PN-1002,B02040,L00255,00:21.9,M3,Line-2,Day,OP-F,6,202.239,5.845,104.57,50.654,0.4885,50.183,0.0896,12.824,10.721,1.605,Normal
PN-1002,B02040,L00255,02:13.0,M3,Line-2,Day,OP-F,6,205.633,5.856,102.714,52.101,0.5374,43.397,0.0574,13.461,10.886,1.63,Normal
PN-1002,B02041,L00256,28:20.2,M4,Line-1,Day,OP-A,5,205.824,6.021,105.996,52.435,0.4837,33.831,0.0852,13.174,10.807,1.6,Normal
PN-1002,B02041,L00256,30:53.9,M4,Line-1,Day,OP-A,5,202.851,6.207,106.289,54.027,0.53,35.171,0.074,12.794,10.777,1.583,Normal
PN-1002,B02041,L00256,31:05.1,M4,Line-1,Day,OP-A,5,204.569,5.925,106.606,52.542,0.5092,44.315,0.1212,13.211,10.893,1.627,Normal
PN-1002,B02041,L00256,32:12.6,M4,Line-1,Day,OP-A,5,205.378,5.851,104.522,55.616,0.5496,54.885,0.0998,13.046,10.863,1.585,Normal
PN-1002,B02041,L00256,34:41.8,M4,Line-1,Day,OP-A,5,203.082,5.856,104.107,55.318,0.4782,46.102,0.1127,12.117,10.955,1.591,Normal
PN-1001,B02042,L00256,00:09.0,M4,Line-2,Day,OP-C,5,198.827,5.22,99.031,47.473,0.4705,42.8,0.054,14.448,12.597,1.802,Normal
PN-1001,B02042,L00256,01:55.6,M4,Line-2,Day,OP-C,5,201.349,5.323,97.573,48.804,0.4516,48.141,0.0866,14.42,12.526,1.858,Normal
PN-1001,B02042,L00256,05:34.0,M4,Line-2,Day,OP-C,5,198.235,5.356,95.981,48.345,0.5267,50.446,0.1033,13.803,12.526,1.88,Normal
PN-1001,B02042,L00256,03:43.0,M4,Line-2,Day,OP-C,5,197.185,5.327,96.937,50.126,0.4811,46.307,0.062,14.363,12.518,1.854,Normal
PN-1001,B02042,L00256,06:53.8,M4,Line-2,Day,OP-C,5,200.214,5.385,97.908,48.58,0.4529,41.804,0.0815,14.077,12.446,1.863,Normal
PN-1004,B02043,L00256,41:37.9,M1,Line-2,Day,OP-E,8,209.792,6.139,109.262,57.703,0.5003,36.035,0.0771,12.566,9.667,1.53,Normal
PN-1004,B02043,L00256,43:13.5,M1,Line-2,Day,OP-E,8,206.4,6.331,103.16,55.152,0.5234,45.898,0.0874,12.202,9.844,1.44,Normal
PN-1004,B02043,L00256,45:10.0,M1,Line-2,Day,OP-E,8,210.75,6.028,109.434,54.064,0.4767,44.429,0.1092,12.799,9.755,1.44,Normal
PN-1004,B02043,L00256,48:47.0,M1,Line-2,Day,OP-E,8,214.399,6.025,111.261,57.862,0.5502,42.803,0.0822,12.02,9.709,1.464,Normal
PN-1004,B02043,L00256,47:28.8,M1,Line-2,Day,OP-E,8,207.464,6.157,107.345,52.87,0.5027,46.034,0.0962,11.789,9.707,1.453,Normal
PN-1002,B02044,L00256,13:10.7,M1,Line-1,Day,OP-C,3,204.407,5.841,102.691,51.264,0.3889,45.777,0.0974,13.045,10.829,1.621,Normal
PN-1002,B02044,L00256,14:33.9,M1,Line-1,Day,OP-C,3,205.402,5.664,107.804,50.663,0.4786,43.453,0.0707,12.787,10.904,1.6,Normal
PN-1002,B02044,L00256,17:49.1,M1,Line-1,Day,OP-C,3,204.828,5.669,102.674,53.294,0.4448,36.583,0.089,12.805,10.963,1.621,Normal
PN-1002,B02044,L00256,21:02.3,M1,Line-1,Day,OP-C,3,202.54,5.909,101.812,55.571,0.4667,42.431,0.104,13.485,10.841,1.58,Normal
PN-1002,B02044,L00256,19:14.6,M1,Line-1,Day,OP-C,3,202.866,5.817,107.19,53.222,0.4746,48.007,0.0812,13.437,10.742,1.642,Normal
PN-1001,B02045,L00256,35:01.1,M1,Line-1,Day,OP-A,6,200.036,5.345,89.868,50.44,0.4373,46.628,0.0843,14.22,12.666,1.845,Normal
PN-1001,B02045,L00256,36:45.5,M1,Line-1,Day,OP-A,6,197.547,5.247,97.919,46.097,0.4222,41.107,0.0841,14.063,12.429,1.855,Normal
PN-1001,B02045,L00256,38:52.7,M1,Line-1,Day,OP-A,6,200.64,5.116,91.33,47.192,0.4027,33.029,0.0862,13.95,12.666,1.851,Normal
PN-1001,B02045,L00256,38:46.4,M1,Line-1,Day,OP-A,6,196.515,5.273,97.552,47.759,0.4235,41.413,0.0889,14.396,12.504,1.859,Normal
PN-1001,B02045,L00256,45:53.9,M1,Line-1,Day,OP-A,6,199.617,5.141,94.732,46.775,0.3719,35.055,0.1057,13.802,12.646,1.819,Normal
PN-1002,B02046,L00256,56:58.7,M3,Line-1,Day,OP-C,5,202.678,5.714,98.721,51.767,0.4852,47.718,0.1085,13.058,10.894,1.607,Normal
PN-1002,B02046,L00256,59:27.8,M3,Line-1,Day,OP-C,5,202.612,5.595,105.424,51.824,,42.854,0.0856,14.249,10.945,1.61,Normal
PN-1002,B02046,L00256,02:25.2,M3,Line-1,Day,OP-C,5,204.561,5.671,97.568,54.859,0.4961,,0.0751,12.623,11.032,1.619,Normal
PN-1002,B02046,L00256,00:19.6,M3,Line-1,Day,OP-C,5,206.044,5.816,103.188,53.743,0.4874,47.525,0.0907,13.617,10.994,1.583,Normal
PN-1002,B02046,L00256,04:33.7,M3,Line-1,Day,OP-C,5,203.091,5.718,102.031,54.07,0.5259,37.349,0.0887,13.843,10.862,1.553,Normal
PN-1004,B02047,L00256,15:51.2,M1,Line-2,Day,OP-A,8,208.986,6.042,111.201,56.678,0.5382,43.604,0.0566,11.627,9.654,1.509,Normal
PN-1004,B02047,L00256,17:19.7,M1,Line-2,Day,OP-A,8,209.458,6.097,111.259,56.472,0.4898,51.513,0.1083,11.71,9.839,1.51,Normal
PN-1004,B02047,L00256,19:02.9,M1,Line-2,Day,OP-A,8,212.631,6.136,106.59,52.829,0.5362,45.749,0.1112,12.214,9.937,1.481,Normal
PN-1004,B02047,L00256,20:33.0,M1,Line-2,Day,OP-A,8,207.04,6.01,108.115,53.791,0.5308,38.226,0.0847,12.447,9.775,1.434,Normal
PN-1004,B02047,L00256,22:50.8,M1,Line-2,Day,OP-A,8,210.341,6.078,111.603,55.316,0.5004,45.099,0.0622,12.654,9.837,1.447,Normal
PN-1001,B02048,L00256,55:35.5,M4,Line-2,Day,OP-A,7,198.244,5.426,97.579,50.918,0.4958,38.669,0.1039,15.066,12.506,1.866,Normal
PN-1001,B02048,L00256,56:53.4,M4,Line-2,Day,OP-A,7,199.39,5.315,99.257,46.82,0.4744,35.532,0.1101,14.611,12.425,1.86,Normal
PN-1001,B02048,L00256,58:36.4,M4,Line-2,Day,OP-A,7,198.956,5.114,97.26,47.804,0.4667,47.687,0.0896,14.298,12.426,1.879,Normal
PN-1001,B02048,L00256,59:47.7,M4,Line-2,Day,OP-A,7,196.939,5.312,95.145,47.201,0.4758,41.651,0.0721,14.706,12.458,1.87,Normal
PN-1001,B02048,L00256,00:29.8,M4,Line-2,Day,OP-A,7,200.552,5.707,99.756,46.459,0.4372,46.565,0.0867,13.748,12.525,1.871,Normal
PN-1002,B02049,L00257,26:40.9,M2,Line-1,Day,OP-F,4,208.189,5.837,106.528,53.843,0.518,28.24,0.1022,13.29,10.988,1.599,Normal
PN-1002,B02049,L00257,28:05.5,M2,Line-1,Day,OP-F,4,209.255,5.825,103.377,50.205,0.445,50.523,0.0909,12.808,11.164,1.623,Normal
PN-1002,B02049,L00257,30:43.4,M2,Line-1,Day,OP-F,4,204.133,6.123,100.168,50.858,0.5037,40.276,0.0849,13.422,10.819,1.681,Normal
PN-1002,B02049,L00257,34:00.3,M2,Line-1,Day,OP-F,4,202.548,5.836,101.995,49.17,0.5163,45.751,0.0843,13.327,11.001,1.61,Normal
PN-1002,B02049,L00257,36:01.4,M2,Line-1,Day,OP-F,4,205.063,5.96,102.324,53.858,0.4852,35.567,0.0933,12.969,10.874,1.6,Normal
PN-1004,B02050,L00257,45:32.0,M2,Line-2,Day,OP-F,1,211.434,6.036,108.285,58.68,0.506,34.499,0.0879,12.54,9.722,1.426,Normal
PN-1004,B02050,L00257,47:59.8,M2,Line-2,Day,OP-F,1,211.194,6.363,111.753,57.711,0.5731,47.41,0.0934,12.816,9.812,1.463,Normal
PN-1004,B02050,L00257,48:49.1,M2,Line-2,Day,OP-F,1,213.345,6.154,109.191,54.023,0.5458,45.447,0.1078,12.6,9.861,1.481,Normal
PN-1004,B02050,L00257,49:06.8,M2,Line-2,Day,OP-F,1,213.684,6.028,110.428,57.992,0.5465,43.87,0.1063,12.379,9.885,1.512,Normal
PN-1004,B02050,L00257,55:31.7,M2,Line-2,Day,OP-F,1,215.291,6.403,109.023,56.402,0.5549,34.141,0.096,12.494,9.827,1.547,Normal
PN-1002,B02051,L00257,25:50.9,M3,Line-1,Day,OP-A,8,202.526,5.637,101.381,51.771,0.5376,45.914,0.0957,13.09,10.87,1.609,Normal
PN-1002,B02051,L00257,27:34.7,M3,Line-1,Day,OP-A,8,204.384,5.828,102.029,55.597,0.6719,46.858,0.0898,13.158,10.788,1.569,Normal
PN-1002,B02051,L00257,31:12.8,M3,Line-1,Day,OP-A,8,204.27,6.026,108.761,50.639,0.5422,39.755,0.1046,13.41,10.629,1.623,Normal
PN-1002,B02051,L00257,31:18.1,M3,Line-1,Day,OP-A,8,202.575,6.024,95.923,51.426,0.505,41.578,0.1041,13.229,10.946,1.67,Normal
PN-1002,B02051,L00257,31:55.2,M3,Line-1,Day,OP-A,8,200.519,5.737,101.482,56.159,0.4654,38.273,0.0831,13.059,10.75,1.626,Normal
PN-1002,B02052,L00257,44:15.3,M1,Line-2,Day,OP-A,4,203.147,5.801,106.606,52.07,0.5001,45.236,0.0789,12.817,10.859,1.61,Normal
PN-1002,B02052,L00257,46:39.9,M1,Line-2,Day,OP-A,4,204.334,5.628,100.436,53.55,0.4736,32.897,0.0746,13.257,11.001,1.573,Normal
PN-1002,B02052,L00257,47:48.1,M1,Line-2,Day,OP-A,4,202.84,5.772,101.854,52.096,0.4768,42.833,0.0951,13.096,10.956,1.588,Normal
PN-1002,B02052,L00257,47:47.8,M1,Line-2,Day,OP-A,4,202.9,5.931,99.833,49.728,0.5028,31.317,0.0845,13.359,10.944,1.625,Normal
PN-1002,B02052,L00257,53:09.7,M1,Line-2,Day,OP-A,4,203.905,5.775,103.645,52.903,0.4772,35.982,0.1116,13.815,10.846,1.574,Normal
PN-1003,B02053,L00257,17:41.4,M3,Line-1,Day,OP-D,8,205.013,5.792,100.123,51.109,0.5194,40.823,0.0973,13.067,10.866,1.628,Normal
PN-1003,B02053,L00257,19:05.1,M3,Line-1,Day,OP-D,8,202.357,5.668,97.356,50.237,0.4771,49.279,0.0804,13.993,11.025,1.612,Normal
PN-1003,B02053,L00257,20:03.3,M3,Line-1,Day,OP-D,8,203.58,5.804,99.192,52.783,0.4941,39.887,0.0766,12.992,10.88,1.629,Normal
PN-1003,B02053,L00257,25:50.5,M3,Line-1,Day,OP-D,8,204.702,5.981,108.232,52.508,0.4966,43.999,0.0648,13.293,10.805,1.601,Normal
PN-1003,B02053,L00257,28:32.7,M3,Line-1,Day,OP-D,8,203.963,5.561,98.462,51.988,0.4612,47.422,0.1064,12.554,11.02,1.605,Normal
PN-1005,B02054,L00257,58:19.5,M2,Line-1,Day,OP-B,7,200.972,5.382,99.36,49.906,0.4766,40.955,0.0768,13.896,11.58,1.736,Normal
PN-1005,B02054,L00257,59:29.9,M2,Line-1,Day,OP-B,7,201.889,5.505,98.449,53.07,0.4858,47.187,0.0974,14.344,11.766,1.718,Normal
PN-1005,B02054,L00257,01:44.6,M2,Line-1,Swing,OP-B,7,202.982,5.482,104.775,53.019,0.4818,42.102,0.1247,13.604,11.857,1.679,Normal
PN-1005,B02054,L00257,04:24.4,M2,Line-1,Swing,OP-B,7,203.074,5.434,99.819,50.317,0.443,37.283,0.0949,13.445,11.855,1.718,Normal
PN-1005,B02054,L00257,08:13.3,M2,Line-1,Swing,OP-B,7,201.069,5.353,103.69,51.291,0.4714,42.264,0.0845,13.92,11.61,1.725,Normal
PN-1004,B02055,L00257,22:13.4,M3,Line-1,Swing,OP-E,2,210.517,5.933,102.422,51.276,0.4999,38.591,0.0919,12.485,9.796,1.477,Normal
PN-1004,B02055,L00257,23:51.1,M3,Line-1,Swing,OP-E,2,206.69,6.064,102.367,53.813,0.5198,44.417,0.0428,12.713,9.722,1.499,Normal
PN-1004,B02055,L00257,27:03.0,M3,Line-1,Swing,OP-E,2,209.82,6.18,104.073,53.773,0.5149,40.103,0.1044,12.091,9.796,1.457,Normal
PN-1004,B02055,L00257,28:43.8,M3,Line-1,Swing,OP-E,2,211.923,5.898,109.457,53.275,0.4852,51.603,0.0599,12.583,9.837,1.492,Normal
PN-1004,B02055,L00257,29:04.8,M3,Line-1,Swing,OP-E,2,208.3,5.973,107.264,57.666,0.5037,41.994,0.0816,12.384,9.734,1.47,Normal
PN-1001,B02056,L00257,58:48.6,M3,Line-1,Swing,OP-E,3,206.227,5.537,101.405,48.337,0.4249,51.141,0.0812,15.679,12.502,1.803,Startup
PN-1001,B02056,L00257,01:13.9,M3,Line-1,Swing,OP-E,3,205.79,5.682,94.468,46.502,0.4296,38.154,0.0801,15.098,12.475,1.856,Startup
PN-1001,B02056,L00257,02:56.9,M3,Line-1,Swing,OP-E,3,207.6,5.587,89.498,46.489,0.4385,49.333,0.091,15.491,12.569,1.81,Startup
PN-1001,B02056,L00257,05:17.6,M3,Line-1,Swing,OP-E,3,207.898,5.466,98.277,45.306,0.4169,45.675,0.0938,15.499,12.661,1.821,Startup
PN-1001,B02056,L00257,08:12.1,M3,Line-1,Swing,OP-E,3,207.167,5.625,93.159,45.806,0.4232,32.822,0.0895,16.247,12.506,1.906,Startup
PN-1005,B02057,L00258,26:53.1,M1,Line-1,Swing,OP-D,8,200.087,5.351,97.67,49.601,0.4154,43.043,0.1047,13.854,11.759,1.715,Normal
PN-1005,B02057,L00258,28:12.6,M1,Line-1,Swing,OP-D,8,201.053,5.284,96.263,53.19,0.4961,36.688,0.1006,13.55,11.747,1.765,Normal
PN-1005,B02057,L00258,30:49.3,M1,Line-1,Swing,OP-D,8,198.052,5.507,97.288,50.829,0.403,37.245,0.1,14.395,11.647,1.713,Normal
PN-1005,B02057,L00258,31:12.6,M1,Line-1,Swing,OP-D,8,200.737,5.539,96.564,50.4,0.4351,43.681,0.097,13.984,11.68,1.727,Normal
PN-1005,B02057,L00258,37:30.6,M1,Line-1,Swing,OP-D,8,201.824,5.446,100.962,50.104,0.4217,49.625,0.0954,13.883,11.735,1.739,Normal
PN-1005,B02058,L00258,01:49.9,M2,Line-1,Swing,OP-C,8,202.176,5.443,102.273,50.926,0.4224,52.013,0.0841,13.808,11.654,1.729,Normal
PN-1005,B02058,L00258,03:38.0,M2,Line-1,Swing,OP-C,8,204.166,5.323,98.61,51.165,0.4894,32.17,0.1047,13.685,11.909,1.8,Normal
PN-1005,B02058,L00258,04:38.4,M2,Line-1,Swing,OP-C,8,202.633,5.736,102.557,54.793,0.6426,38.26,0.077,13.733,11.573,1.689,Normal
PN-1005,B02058,L00258,07:53.3,M2,Line-1,Swing,OP-C,8,201.479,5.263,103.559,51.755,0.47,42.54,0.1187,13.898,11.683,1.681,Normal
PN-1005,B02058,L00258,06:29.3,M2,Line-1,Swing,OP-C,8,201.706,5.596,103.077,49.07,0.4411,39.687,0.1108,13.592,11.711,1.73,Normal
PN-1001,B02059,L00258,23:51.3,M2,Line-2,Swing,OP-A,6,196.376,5.412,92.268,49.722,0.4797,51.674,0.1021,14.247,12.396,1.834,Normal
PN-1001,B02059,L00258,25:03.2,M2,Line-2,Swing,OP-A,6,199.942,5.39,99.938,51.899,0.4748,33.318,0.0843,14.419,12.418,1.877,Normal
PN-1001,B02059,L00258,26:42.7,M2,Line-2,Swing,OP-A,6,198.158,5.595,101.881,46.935,0.4084,42.078,0.0874,13.927,12.382,1.808,Normal
PN-1001,B02059,L00258,28:10.4,M2,Line-2,Swing,OP-A,6,198.228,5.31,97.744,49.324,0.4503,34.316,0.0775,14.676,12.515,1.841,Normal
PN-1001,B02059,L00258,30:58.3,M2,Line-2,Swing,OP-A,6,199.471,5.124,92.037,49.727,0.4565,34.292,0.0816,14.01,12.578,1.894,Normal
PN-1002,B02060,L00258,55:08.7,M1,Line-1,Swing,OP-C,4,203.589,5.48,104.224,52.395,0.5177,43.557,0.1138,12.67,10.819,1.635,Normal
PN-1002,B02060,L00258,56:48.0,M1,Line-1,Swing,OP-C,4,203.162,5.574,103.385,49.611,0.5128,40.134,0.0954,12.443,10.847,1.657,Normal
PN-1002,B02060,L00258,57:42.8,M1,Line-1,Swing,OP-C,4,207.278,5.811,99.38,53.047,0.4487,45.147,0.096,12.741,10.986,1.609,Normal
PN-1002,B02060,L00258,58:39.0,M1,Line-1,Swing,OP-C,4,204.403,5.618,97.257,50.829,0.4644,48.159,0.0757,12.861,10.863,1.601,Normal
PN-1002,B02060,L00258,01:46.2,M1,Line-1,Swing,OP-C,4,206.636,5.926,95.184,51.047,0.4588,41.406,0.107,13.185,11.054,1.612,Normal
PN-1003,B02061,L00258,36:20.9,M3,Line-1,Swing,OP-D,3,187.348,4.979,92.522,44.182,0.4233,41.908,0.0876,15.935,15.281,2.044,Normal
PN-1003,B02061,L00258,38:11.1,M3,Line-1,Swing,OP-D,3,192.857,5.173,95.249,43.972,0.405,43.267,0.0789,16.183,15.316,2.011,Normal
PN-1003,B02061,L00258,39:39.6,M3,Line-1,Swing,OP-D,3,190.857,4.683,89.888,42.687,0.3719,40.811,0.0922,15.648,15.368,1.985,Normal
PN-1003,B02061,L00258,41:26.0,M3,Line-1,Swing,OP-D,3,213.806,5.213,91.588,47.355,0.4165,43.106,0.0899,15.555,15.352,2.101,Normal
PN-1003,B02061,L00258,45:18.0,M3,Line-1,Swing,OP-D,3,193.369,4.977,93.519,43.787,0.4454,49.263,0.1309,16.492,15.266,2.109,Normal
